Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
15.35,Regular,0.113217223,Fruits and Vegetables,191.1504,Small,Tier 1,Supermarket Type1,16,1725.7536
8.76,Non-Edible,0.050011058,Health and Hygiene,126.7336,High,Tier 3,Supermarket Type1,26,639.168
18.1,Low Fat,0.178975721,Dairy,155.5288,Small,Tier 2,Supermarket Type1,6,1571.288
18.0,Low Fat,0.008499464,Baking Goods,81.3618,Medium,Tier 3,Supermarket Type3,28,1530.6742
5.765,Low Fat,0.072410764,Frozen Foods,122.5098,Medium,Tier 1,Supermarket Type1,14,1084.5882
17.5,Low Fat,0.028009382,Meat,141.718,Small,Tier 3,Grocery Store,15,419.454
6.52,Low Fat,0.044607161,Canned,164.2842,Small,Tier 1,Supermarket Type1,16,2818.3314
7.785,Low Fat,0.139552827,Dairy,105.6306,Small,Tier 1,Supermarket Type1,16,418.1224
10.65,Low Fat,0.024069113,Fruits and Vegetables,56.2272,Medium,Tier 3,Supermarket Type2,4,559.272
17.25,Low Fat,0.072952298,Canned,76.0986,Medium,Tier 1,Supermarket Type1,14,623.1888
10.3,Low Fat,0.137870237,Baking Goods,175.037,Small,Tier 1,Grocery Store,28,352.874
19.25,Regular,0.034531702,Canned,142.2496,Medium,Tier 3,Supermarket Type3,28,2399.5432
18.0,Non-Edible,0.019292355,Health and Hygiene,129.9994,Medium,Tier 3,Supermarket Type3,28,3340.9844
11.15,Regular,0.105307659,Baking Goods,102.0648,Small,Tier 1,Supermarket Type1,16,1038.648
11.65,Regular,0.010963269,Meat,110.9544,Medium,Tier 3,Supermarket Type2,4,335.5632
19.2,Low Fat,0.099589909,Frozen Foods,109.1886,Medium,Tier 3,Supermarket Type3,28,4225.1668
15.35,Regular,0.113206519,Fruits and Vegetables,193.0504,Medium,Tier 1,Supermarket Type1,14,2492.7552
6.36,Non-Edible,0.005977465,Household,163.3526,Small,Tier 2,Supermarket Type1,9,2631.2416
15.6,Low Fat,0.0811861695,Baking Goods,111.8544,Medium,Tier 3,Supermarket Type2,4,1454.1072
20.7,Regular,0.122208091,Frozen Foods,119.7466,Small,Tier 2,Supermarket Type1,6,4006.7844
7.97,Low Fat,0.034424278,Soft Drinks,171.8422,High,Tier 3,Supermarket Type1,26,2069.3064
13.1,Low Fat,0.020913071,Dairy,120.1782,Small,Tier 2,Supermarket Type1,11,2026.0294
20.5,Low Fat,0.020688969,Fruits and Vegetables,88.183,Medium,Tier 3,Supermarket Type2,4,719.064
8.645,Low Fat,0.021619564,Canned,50.6982,Medium,Tier 1,Supermarket Type1,14,736.3748
14.1,Low Fat,0.067011609,Snack Foods,197.1084,Small,Tier 2,Supermarket Type1,11,2182.4924
5.15,Regular,0.06117708,Meat,121.8388,Small,Tier 1,Supermarket Type1,16,3219.8088
9.3,Low Fat,0.174621343,Snack Foods,104.2964,Medium,Tier 1,Supermarket Type1,14,1998.7316
10.395,Low Fat,0.031199028,Seafood,159.4604,High,Tier 3,Supermarket Type1,26,316.9208
9.8,Regular,0.026420581,Meat,250.9408,Small,Tier 1,Grocery Store,28,1001.3632
20.5,Regular,0.019238839,Frozen Foods,83.2592,Small,Tier 2,Supermarket Type1,6,1155.8288
13.35,Low Fat,0.038604817,Snack Foods,236.3564,Small,Tier 2,Supermarket Type1,11,2145.2076
14.5,Non-Edible,0.01938106,Others,164.321,Medium,Tier 3,Supermarket Type3,28,5546.114
16.25,Low Fat,0.087158654,Dairy,95.141,Small,Tier 2,Supermarket Type1,9,2220.443
13.65,Regular,0.012749289,Snack Foods,58.8588,Small,Tier 2,Supermarket Type1,9,973.3996
7.235,Non-Edible,0.076791671,Household,116.4492,High,Tier 3,Supermarket Type1,26,2316.984
17.75,Regular,0.029700018,Fruits and Vegetables,140.3838,Medium,Tier 1,Supermarket Type1,14,1404.838
18.0,Non-Edible,0.019382568,Health and Hygiene,129.3994,Small,Tier 2,Supermarket Type1,9,3340.9844
12.15,Regular,0.131973625,Fruits and Vegetables,187.9872,High,Tier 3,Supermarket Type1,26,2458.1336
16.25,Low Fat,0.078103689,Canned,91.1804,High,Tier 3,Supermarket Type1,26,1929.4884
17.1,Non-Edible,0.0672062565,Household,114.686,Medium,Tier 3,Supermarket Type2,4,1358.232
19.2,Low Fat,0.035384612,Snack Foods,180.3318,Small,Tier 2,Supermarket Type1,6,3428.2042
8.27,Regular,0.128449055,Soft Drinks,186.5924,Medium,Tier 3,Supermarket Type2,4,4442.2176
8.935,Low Fat,0.039988162,Frozen Foods,55.7298,Medium,Tier 3,Supermarket Type3,28,1024.6662
11.35,Regular,0.023454399,Dairy,181.9608,Small,Tier 2,Supermarket Type1,6,1653.8472
8.645,Non-Edible,0.144006886,Health and Hygiene,94.741,Medium,Tier 3,Supermarket Type2,4,1061.951
15.7,Regular,0.214423791,Fruits and Vegetables,111.6544,Small,Tier 1,Grocery Store,28,335.5632
11.15,Low Fat,0.119930029,Dairy,44.7744,Small,Tier 2,Supermarket Type1,11,181.0976
19.7,Low Fat,0.053330653,Fruits and Vegetables,56.793,Small,Tier 2,Supermarket Type1,11,848.895
6.905,Regular,0.03822479,Dairy,99.8726,Small,Tier 2,Supermarket Type1,11,587.2356
20.2,Low Fat,0.06449461,Snack Foods,259.2646,Small,Tier 2,Supermarket Type1,11,3091.9752
17.75,Non-Edible,0.030501281,Others,180.566,Small,Tier 2,Supermarket Type1,9,3415.554
19.7,Low Fat,0.064921764,Canned,88.1198,Small,Tier 1,Supermarket Type1,16,1744.396
15.35,Low Fat,0.020310046,Soft Drinks,218.0508,High,Tier 3,Supermarket Type1,26,3038.7112
14.3,Regular,0.034411238,Baking Goods,98.6726,Small,Tier 1,Supermarket Type1,16,782.9808
6.425,Low Fat,0.01043823,Canned,115.8808,Small,Tier 1,Supermarket Type1,16,1757.712
6.445,Low Fat,0.029691762,Baking Goods,92.6436,Small,Tier 1,Supermarket Type1,16,1039.9796
11.8,Low Fat,0.122289654,Fruits and Vegetables,46.3402,Small,Tier 2,Supermarket Type1,6,275.6412
20.2,Regular,0.039057677,Breakfast,155.963,Medium,Tier 3,Supermarket Type3,28,3285.723
18.5,Regular,0.062256921,Frozen Foods,148.0418,Small,Tier 1,Supermarket Type1,16,2059.9852
13.15,Low Fat,0.036494521,Frozen Foods,179.0976,Medium,Tier 3,Supermarket Type3,28,5976.2208
12.15,Low Fat,0.063430788,Meat,65.4826,Small,Tier 3,Grocery Store,15,258.3304
15.25,Regular,0.065841719,Snack Foods,179.866,High,Tier 3,Supermarket Type1,26,2696.49
10.1,Non-Edible,0.054585372,Health and Hygiene,196.5084,High,Tier 3,Supermarket Type1,26,595.2252
17.85,Low Fat,0.052176861,Snack Foods,122.8072,Small,Tier 1,Supermarket Type1,16,857.5504
7.865,Low Fat,0.061154604,Breakfast,165.3526,Medium,Tier 1,Supermarket Type1,14,1151.1682
7.96,Low Fat,0.028357839,Canned,163.2894,Small,Tier 2,Supermarket Type1,9,4530.1032
6.035,Low Fat,0.14113846,Snack Foods,155.0998,High,Tier 3,Supermarket Type1,26,3691.1952
20.7,Regular,0.16767231,Fruits and Vegetables,124.2388,Small,Tier 3,Grocery Store,15,247.6776
8.645,Non-Edible,0.143303291,Health and Hygiene,96.341,High,Tier 3,Supermarket Type1,26,193.082
12.0,Regular,0.020442889,Meat,98.0042,Medium,Tier 1,Supermarket Type1,14,1587.2672
15.2,Low Fat,0.113072194,Soft Drinks,35.8848,Medium,Tier 1,Supermarket Type1,14,596.5568
20.1,Non-Edible,0.077454252,Health and Hygiene,59.2536,Small,Tier 1,Supermarket Type1,16,735.0432
13.65,Non-Edible,0.077219509,Health and Hygiene,56.493,Small,Tier 2,Supermarket Type1,9,509.337
8.775,Low Fat,0.036159635,Fruits and Vegetables,110.7228,Small,Tier 3,Grocery Store,15,331.5684
16.6,Low Fat,0.050392993,Canned,118.4124,Small,Tier 2,Supermarket Type1,11,3199.8348
18.75,Low Fat,0.023974769,Dairy,99.0042,Small,Tier 2,Supermarket Type1,6,694.4294
20.0,Non-Edible,0.142393355,Others,36.419,Small,Tier 1,Grocery Store,28,109.857
20.35,Low Fat,0.142393712,Snack Foods,120.9072,Medium,Tier 1,Supermarket Type1,14,1470.0864
19.75,Non-Edible,0.014359584,Household,100.8332,Medium,Tier 3,Supermarket Type2,4,1537.998
17.0,Regular,0.140090284,Canned,265.1884,Medium,Tier 3,Supermarket Type2,4,6359.7216
5.365,Regular,0.140458316,Seafood,169.7764,Medium,Tier 1,Supermarket Type1,14,3263.7516
10.0,Low Fat,0.045818773,Frozen Foods,138.718,High,Tier 3,Supermarket Type1,26,1398.18
13.3,Low Fat,0.06355415,Frozen Foods,149.4708,Small,Tier 2,Supermarket Type1,9,1354.2372
19.5,Low Fat,0.083019163,Canned,180.2002,Small,Tier 2,Supermarket Type1,6,5193.9058
8.6,Regular,0.054484461,Breads,130.131,Small,Tier 1,Supermarket Type1,16,1557.972
13.35,Low Fat,0.017839656500000002,Dairy,77.6012,Small,Tier 1,Supermarket Type1,16,986.7156
17.85,Low Fat,0.147255604,Breads,93.7436,Small,Tier 2,Supermarket Type1,6,1701.7848
20.7,Low Fat,0.021431134,Baking Goods,157.0288,Small,Tier 1,Supermarket Type1,16,2199.8032
18.1,Low Fat,0.022395357,Fruits and Vegetables,96.5094,Small,Tier 2,Supermarket Type1,9,1332.9316
11.0,Low Fat,0.008903212,Meat,120.9756,Medium,Tier 3,Supermarket Type3,28,2787.0388
17.0,Non-Edible,0.052165855,Health and Hygiene,125.073,High,Tier 3,Supermarket Type1,26,1108.557
11.85,Regular,0.050085152,Fruits and Vegetables,164.7526,Small,Tier 1,Supermarket Type1,16,1315.6208
9.195,Non-Edible,0.048157338,Household,106.1622,Small,Tier 2,Supermarket Type1,11,2117.244
8.645,Non-Edible,0.143422643,Health and Hygiene,95.841,Small,Tier 1,Supermarket Type1,16,2027.361
7.67,Non-Edible,0.185218446,Household,36.3216,Small,Tier 2,Supermarket Type1,11,415.4592
12.65,Regular,0.133144259,Frozen Foods,190.8846,Small,Tier 1,Grocery Store,28,191.0846
16.35,Non-Edible,0.090486828,Household,195.211,High,Tier 3,Supermarket Type1,26,2553.343
8.3,Regular,0.030151351,Baking Goods,98.7384,Small,Tier 1,Supermarket Type1,16,492.692
12.6,Regular,0.074338562,Dairy,255.5356,Small,Tier 2,Supermarket Type1,6,9664.7528
8.3,Low Fat,0.03555434,Fruits and Vegetables,37.4506,Small,Tier 2,Supermarket Type1,6,796.9626
4.785,Low Fat,0.092145264,Breads,120.7098,Medium,Tier 3,Supermarket Type3,28,3735.8038
19.6,Regular,0.127416049,Snack Foods,167.4816,Medium,Tier 3,Supermarket Type3,28,1006.6896
7.285,Non-Edible,0.031200065,Household,174.7054,Medium,Tier 1,Supermarket Type1,14,6303.7944
6.615,Regular,0.161030847,Canned,251.2408,Small,Tier 1,Grocery Store,28,1001.3632
6.195,Low Fat,0.072278769,Snack Foods,120.6098,Medium,Tier 3,Supermarket Type2,4,1807.647
6.405,Low Fat,0.136512858,Snack Foods,128.7678,Medium,Tier 1,Supermarket Type1,14,3052.0272
6.385,Low Fat,0.14032811,Hard Drinks,109.1596,Small,Tier 3,Grocery Store,15,107.8596
8.38,Regular,0.046982429,Baking Goods,108.157,Small,Tier 2,Supermarket Type1,11,549.285
12.5,Low Fat,0.031023835,Fruits and Vegetables,104.099,High,Tier 3,Supermarket Type1,26,309.597
17.6,Regular,0.127412338,Meat,111.3202,Small,Tier 3,Grocery Store,15,337.5606
5.695,Regular,0.067688124,Breads,258.8988,Small,Tier 2,Supermarket Type1,9,5396.9748
16.75,Low Fat,0.105068444,Snack Foods,156.663,Small,Tier 2,Supermarket Type1,11,2816.334
6.635,Regular,0.006295472,Baking Goods,122.4098,Medium,Tier 3,Supermarket Type3,28,3735.8038
13.1,Low Fat,0.0208869685,Dairy,117.8782,Small,Tier 2,Supermarket Type1,9,2741.0986
9.6,Non-Edible,0.029638267,Household,42.6086,Small,Tier 2,Supermarket Type1,9,133.8258
13.15,Regular,0.165328057,Fruits and Vegetables,170.6764,Small,Tier 2,Supermarket Type1,9,3435.528
12.1,Low Fat,0.016812745,Hard Drinks,180.666,High,Tier 3,Supermarket Type1,26,4134.618
17.25,Low Fat,0.03717912,Soft Drinks,162.5526,Small,Tier 2,Supermarket Type1,9,5920.2936
19.85,Low Fat,0.176991029,Fruits and Vegetables,221.5772,Small,Tier 2,Supermarket Type1,6,3558.0352
8.695,Non-Edible,0.119513002,Household,93.4094,Small,Tier 2,Supermarket Type1,9,856.8846
8.6,Non-Edible,0.069524391,Household,91.8146,Medium,Tier 1,Supermarket Type1,14,2371.5796
13.65,Regular,0.025973384,Snack Foods,79.6302,Small,Tier 2,Supermarket Type1,11,554.6114
6.55,Low Fat,0.042941559,Breads,102.9332,Small,Tier 1,Grocery Store,28,102.5332
13.8,Low Fat,0.058091482,Dairy,245.1802,Small,Tier 2,Supermarket Type1,9,5650.6446
7.975,Low Fat,0.014660821,Baking Goods,85.125,Small,Tier 2,Supermarket Type1,11,2663.2
18.0,Regular,0.238831875,Fruits and Vegetables,88.2514,Small,Tier 3,Grocery Store,15,88.5514
8.93,Low Fat,0.028533032,Dairy,151.434,Medium,Tier 3,Supermarket Type2,4,1225.072
11.35,Regular,0.005525913,Fruits and Vegetables,168.279,High,Tier 3,Supermarket Type1,26,2376.906
7.275,Low Fat,0.048932713,Snack Foods,144.476,Small,Tier 1,Grocery Store,28,146.476
12.0,Low Fat,0.132275338,Baking Goods,123.8388,Small,Tier 1,Grocery Store,28,123.8388
9.1,Non-Edible,0.0554487675,Household,115.4518,Small,Tier 2,Supermarket Type1,6,2390.8878
5.635,Low Fat,0.103693024,Baking Goods,148.705,Medium,Tier 1,Supermarket Type1,14,1198.44
11.8,Regular,0.057655493,Meat,152.6366,Medium,Tier 3,Supermarket Type2,4,1662.5026
13.65,Low Fat,0.036033639,Snack Foods,183.7924,Small,Tier 2,Supermarket Type1,11,2591.2936
6.61,Regular,0.029129907,Snack Foods,188.4898,Medium,Tier 3,Supermarket Type2,4,4677.245
7.02,Low Fat,0.049823902,Dairy,82.225,High,Tier 3,Supermarket Type1,26,2746.425
17.75,Regular,0.038042233,Baking Goods,154.2656,Medium,Tier 3,Supermarket Type2,4,3398.2432
9.3,Non-Edible,0.044624064,Household,245.4802,High,Tier 3,Supermarket Type1,26,3193.8426
15.1,Low Fat,0.052329172,Meat,244.2512,Small,Tier 2,Supermarket Type1,11,3635.268
8.195,Low Fat,0.031467128,Baking Goods,91.8462,Small,Tier 2,Supermarket Type1,11,2313.655
12.5,Low Fat,0.081465335,Meat,220.7798,Medium,Tier 3,Supermarket Type2,4,6611.394
6.195,Low Fat,0.072097449,Snack Foods,119.3098,Medium,Tier 1,Supermarket Type1,14,1205.098
8.365,Low Fat,0.120256303,Hard Drinks,39.2506,Small,Tier 3,Grocery Store,15,75.9012
6.78,Regular,0.139484292,Baking Goods,94.312,Medium,Tier 3,Supermarket Type3,28,2516.724
15.75,Low Fat,0.140603316,Hard Drinks,252.8382,Small,Tier 1,Supermarket Type1,16,6308.455
20.7,Low Fat,0.021427082,Baking Goods,156.5288,Small,Tier 2,Supermarket Type1,9,1571.288
20.5,Low Fat,0.036110222,Fruits and Vegetables,120.1756,High,Tier 3,Supermarket Type1,26,2059.9852
18.7,Low Fat,0.057654132,Dairy,83.1566,Small,Tier 2,Supermarket Type1,11,1606.5754
19.35,Regular,0.077193256,Snack Foods,112.7518,Small,Tier 2,Supermarket Type1,6,683.1108
20.25,Low Fat,0.036399734,Dairy,219.3482,Small,Tier 2,Supermarket Type1,11,8323.8316
5.635,Low Fat,0.103481775,Baking Goods,150.005,Small,Tier 2,Supermarket Type1,11,1797.66
7.22,Regular,0.03828933,Baking Goods,64.751,High,Tier 3,Supermarket Type1,26,126.502
15.1,Low Fat,0.076193763,Baking Goods,89.783,Medium,Tier 1,Supermarket Type1,14,2247.075
17.85,Low Fat,0.044463491,Snack Foods,127.102,Small,Tier 1,Supermarket Type1,16,2024.032
6.895,Low Fat,0.022587621,Meat,143.7812,Small,Tier 2,Supermarket Type1,6,1994.7368
21.1,Regular,0.020760673,Breakfast,128.7994,Small,Tier 2,Supermarket Type1,11,1798.9916
19.85,Non-Edible,0.026074491,Household,48.6376,Medium,Tier 3,Supermarket Type2,4,575.2512
20.0,Non-Edible,0.058600453999999996,Health and Hygiene,110.2544,High,Tier 3,Supermarket Type1,26,1454.1072
14.35,Regular,0.091283986,Frozen Foods,232.6984,Medium,Tier 3,Supermarket Type2,4,2316.984
18.2,Low Fat,0.012679191,Snack Foods,139.818,Small,Tier 2,Supermarket Type1,6,838.908
19.6,Low Fat,0.033901442,Soft Drinks,56.2614,Small,Tier 1,Supermarket Type1,16,773.6596
11.6,Low Fat,0.041177505,Soft Drinks,140.3154,Small,Tier 2,Supermarket Type1,6,2552.6772
12.85,Low Fat,0.030591255,Starchy Foods,251.404,High,Tier 3,Supermarket Type1,26,2277.036
8.18,Non-Edible,0.013183517,Household,143.1154,Medium,Tier 3,Supermarket Type2,4,1843.6002
16.0,Regular,0.017547958,Meat,48.3718,Small,Tier 2,Supermarket Type1,9,614.5334
20.7,Low Fat,0.092834313,Dairy,77.667,Medium,Tier 1,Supermarket Type1,14,2220.443
12.5,Low Fat,0.081260969,Meat,221.7798,Medium,Tier 1,Supermarket Type1,14,3085.3172
13.1,Regular,0.044192372,Fruits and Vegetables,178.5318,Small,Tier 1,Grocery Store,28,180.4318
11.8,Regular,0.107274301,Dairy,221.1772,Small,Tier 2,Supermarket Type1,11,3113.2808
7.09,Low Fat,0.007256127,Baking Goods,50.4034,Small,Tier 2,Supermarket Type1,6,340.2238
17.35,Non-Edible,0.167243769,Household,176.2712,High,Tier 3,Supermarket Type1,26,2988.1104
11.1,Non-Edible,0.033160417,Household,119.6124,Medium,Tier 1,Supermarket Type1,14,2251.7356
5.19,Low Fat,0.042687151,Frozen Foods,195.911,Medium,Tier 1,Supermarket Type1,14,2946.165
18.25,Low Fat,0.089186083,Frozen Foods,194.3452,Medium,Tier 3,Supermarket Type2,4,4502.1396
6.425,Low Fat,0.06316338,Breakfast,132.2626,Small,Tier 2,Supermarket Type1,9,2098.6016
5.92,Regular,0.019107027,Soft Drinks,48.4692,Medium,Tier 3,Supermarket Type3,28,1034.6532
14.5,Regular,0.058918844,Fruits and Vegetables,169.7448,Medium,Tier 1,Supermarket Type1,14,3238.4512
19.0,Low Fat,0.128814669,Snack Foods,107.6622,Small,Tier 2,Supermarket Type1,6,1164.4842
5.26,Regular,0.02455854,Breads,95.6068,Small,Tier 2,Supermarket Type1,11,2332.9632
10.3,Regular,0.050070476,Canned,77.896,Small,Tier 1,Supermarket Type1,16,1278.336
6.32,Low Fat,0.012656359,Meat,37.8822,Medium,Tier 3,Supermarket Type3,28,1021.3372
19.6,Low Fat,0.024276035,Dairy,45.3718,Small,Tier 2,Supermarket Type1,11,614.5334
18.25,Low Fat,0.012215675,Fruits and Vegetables,162.7894,Medium,Tier 3,Supermarket Type3,28,5500.8396
6.305,Regular,0.122519571,Snack Foods,93.0436,Medium,Tier 3,Supermarket Type3,28,2363.59
9.3,Low Fat,0.028516696,Baking Goods,194.6136,Small,Tier 2,Supermarket Type1,9,3110.6176
16.7,Regular,0.05436436,Starchy Foods,63.8168,Medium,Tier 3,Supermarket Type3,28,958.752
11.15,Regular,0.143831787,Snack Foods,169.979,Small,Tier 3,Grocery Store,15,169.779
8.365,Low Fat,0.071832909,Hard Drinks,36.1506,Small,Tier 2,Supermarket Type1,9,721.0614
8.615,Low Fat,0.116226984,Fruits and Vegetables,95.9436,Small,Tier 2,Supermarket Type1,9,2741.7644
16.0,Regular,0.065009745,Dairy,79.5986,High,Tier 3,Supermarket Type1,26,934.7832
7.42,Low Fat,0.020423549,Snack Foods,249.0092,Medium,Tier 1,Supermarket Type1,14,2988.1104
8.97,Non-Edible,0.09301462,Household,52.7956,Small,Tier 1,Supermarket Type1,16,1037.3164
15.2,Non-Edible,0.020280476,Health and Hygiene,49.1034,Small,Tier 3,Grocery Store,15,194.4136
12.15,Non-Edible,0.028714747,Household,151.9708,Medium,Tier 3,Supermarket Type2,4,3611.2992
19.2,Non-Edible,0.041220035,Household,131.231,Small,Tier 2,Supermarket Type1,9,3635.268
13.65,Regular,0.043386131,Snack Foods,80.2302,Small,Tier 3,Grocery Store,15,79.2302
16.5,Regular,0.094010215,Baking Goods,96.2068,Small,Tier 1,Supermarket Type1,16,3013.4108
6.26,Regular,0.009923732,Meat,152.8366,Small,Tier 2,Supermarket Type1,6,3778.415
11.1,Low Fat,0.176573035,Baking Goods,157.4604,Small,Tier 2,Supermarket Type1,11,3010.7476
6.135,Low Fat,0.079293753,Soft Drinks,111.286,Medium,Tier 3,Supermarket Type2,4,2263.72
12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,Medium,Tier 3,Supermarket Type2,4,1470.0864
19.35,Regular,0.069909188,Soft Drinks,163.2868,Small,Tier 1,Grocery Store,28,491.3604
6.885,Regular,0.139330557,Canned,109.5228,Medium,Tier 3,Supermarket Type3,28,3426.2068
15.2,Low Fat,0.019031184,Snack Foods,235.5248,Small,Tier 2,Supermarket Type1,9,4740.496
13.85,Low Fat,0.051544658,Soft Drinks,142.5154,Small,Tier 3,Grocery Store,15,141.8154
7.67,Non-Edible,0.185596553,Household,35.7216,Medium,Tier 3,Supermarket Type2,4,69.2432
5.88,Regular,0.030371121,Frozen Foods,101.799,Medium,Tier 3,Supermarket Type2,4,1960.781
7.39,Non-Edible,0.119698523,Others,143.047,Medium,Tier 3,Supermarket Type3,28,3578.675
11.6,Regular,0.077284566,Frozen Foods,172.4106,Medium,Tier 1,Supermarket Type1,14,4277.765
8.39,Regular,0.024342578,Frozen Foods,113.6176,Small,Tier 2,Supermarket Type1,6,2862.94
17.6,Regular,0.028062401,Breads,44.0402,Small,Tier 1,Grocery Store,28,91.8804
15.2,Low Fat,0.153592956,Snack Foods,228.0352,Small,Tier 3,Grocery Store,15,458.0704
17.7,Low Fat,0.011556919,Frozen Foods,94.741,Medium,Tier 3,Supermarket Type3,28,1641.197
7.895,Regular,0.094567181,Breakfast,104.5332,Small,Tier 1,Supermarket Type1,16,1845.5976
18.35,Low Fat,0.015291576,Hard Drinks,106.1938,High,Tier 3,Supermarket Type1,26,1607.907
15.7,Low Fat,0.122392031,Canned,133.1942,High,Tier 3,Supermarket Type1,26,2782.3782
11.65,Low Fat,0.039980644,Snack Foods,227.3694,Medium,Tier 1,Supermarket Type1,14,4567.388
19.2,Regular,0.148737487,Canned,155.1314,Small,Tier 1,Grocery Store,28,155.1314
16.0,Regular,0.173462841,Snack Foods,157.6972,Medium,Tier 3,Supermarket Type2,4,2960.1468
16.0,Regular,0.106968577,Baking Goods,180.5634,Small,Tier 2,Supermarket Type1,11,2726.451
15.6,Regular,0.176244038,Snack Foods,173.6764,Small,Tier 3,Grocery Store,15,515.3292
7.1,Low Fat,0.109990885,Fruits and Vegetables,172.908,Small,Tier 2,Supermarket Type1,9,2769.728
10.65,Regular,0.085268317,Snack Foods,229.7668,Medium,Tier 1,Supermarket Type1,14,3916.2356
9.31,Low Fat,0.037955094,Frozen Foods,62.151,Small,Tier 1,Supermarket Type1,16,1201.769
6.78,Regular,0.08585926399999999,Fruits and Vegetables,227.5694,Medium,Tier 1,Supermarket Type1,14,3653.9104
10.1,Non-Edible,0.093862362,Household,115.9492,Small,Tier 3,Grocery Store,15,231.6984
17.35,Non-Edible,0.168064909,Household,176.2712,Medium,Tier 3,Supermarket Type2,4,1230.3984
14.65,Low Fat,0.298205272,Hard Drinks,55.7614,Small,Tier 1,Grocery Store,28,110.5228
17.35,Low Fat,0.055908268,Baking Goods,99.8016,Small,Tier 2,Supermarket Type1,9,607.2096
9.6,Regular,0.02236923,Breads,104.799,Medium,Tier 3,Supermarket Type2,4,1341.587
9.0,Non-Edible,0.032072321,Household,102.2016,Medium,Tier 1,Supermarket Type1,14,1416.8224
13.5,Regular,0.124668026,Snack Foods,261.091,Medium,Tier 3,Supermarket Type3,28,5522.811
6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,Medium,Tier 3,Supermarket Type2,4,1765.0358
8.85,Regular,0.112840108,Soft Drinks,122.0388,Medium,Tier 1,Supermarket Type1,14,1238.388
17.1,Low Fat,0.054428368,Breads,84.9566,Medium,Tier 3,Supermarket Type2,4,1014.6792
20.1,Regular,0.054763518,Frozen Foods,150.9366,Small,Tier 2,Supermarket Type1,6,3476.1418
17.35,Regular,0.02747716,Canned,87.9856,Medium,Tier 3,Supermarket Type3,28,3251.7672
15.25,Low Fat,0.044539371,Snack Foods,85.3198,Small,Tier 3,Grocery Store,15,261.6594
12.35,Non-Edible,0.041973712,Health and Hygiene,35.7216,Small,Tier 2,Supermarket Type1,6,519.324
15.1,Low Fat,0.30374337,Snack Foods,196.011,Small,Tier 1,Grocery Store,28,589.233
17.85,Low Fat,0.04442649,Snack Foods,124.902,High,Tier 3,Supermarket Type1,26,1897.53
18.6,Low Fat,0.076975118,Snack Foods,161.8236,Medium,Tier 1,Supermarket Type1,14,1611.236
9.895,Regular,0.048426708,Frozen Foods,258.7278,Medium,Tier 3,Supermarket Type3,28,5466.8838
15.6,Regular,0.045542628,Snack Foods,170.7132,Medium,Tier 3,Supermarket Type3,28,4904.2828
5.51,Non-Edible,0.034543718,Health and Hygiene,99.7726,Small,Tier 2,Supermarket Type1,11,978.726
19.6,Regular,0.07278643,Frozen Foods,49.4376,Small,Tier 1,Grocery Store,28,191.7504
17.6,Regular,0.075753207,Meat,111.1202,Medium,Tier 3,Supermarket Type3,28,3150.5656
17.2,Low Fat,0.156269303,Meat,159.6578,Small,Tier 2,Supermarket Type1,9,3048.6982
20.5,Low Fat,0.141792841,Starchy Foods,89.7172,Small,Tier 1,Supermarket Type1,16,1159.8236
16.6,Low Fat,0.103195401,Fruits and Vegetables,117.8466,Small,Tier 2,Supermarket Type1,11,942.7728
18.25,Regular,0.170795745,Dairy,154.463,Small,Tier 2,Supermarket Type1,9,2190.482
14.8,Regular,0.04407225,Breads,109.057,Medium,Tier 3,Supermarket Type2,4,1428.141
21.2,Regular,0.012327847,Starchy Foods,173.8738,Small,Tier 1,Grocery Store,28,347.5476
7.02,Low Fat,0.081623275,Fruits and Vegetables,148.0734,Small,Tier 2,Supermarket Type1,6,1930.1542
15.1,Low Fat,0.025988508,Frozen Foods,146.6076,Small,Tier 2,Supermarket Type1,9,2364.9216
9.695,Regular,0.030143704,Snack Foods,222.0114,Medium,Tier 3,Supermarket Type3,28,6207.9192
18.6,Regular,0.170646494,Meat,46.3376,Medium,Tier 3,Supermarket Type3,28,2109.2544
17.1,Regular,0.078347922,Canned,141.8838,Small,Tier 3,Grocery Store,15,280.9676
8.71,Low Fat,0.212293753,Canned,92.2778,Small,Tier 1,Grocery Store,28,469.389
11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,Medium,Tier 3,Supermarket Type2,4,1938.8096
10.8,Low Fat,0.082534287,Dairy,191.1504,Small,Tier 2,Supermarket Type1,9,4410.2592
15.0,Low Fat,0.046469277,Breads,123.8414,Small,Tier 2,Supermarket Type1,11,1340.2554
11.3,Non-Edible,0.066816565,Household,192.2478,Small,Tier 2,Supermarket Type1,11,1356.2346
9.695,Low Fat,0.070103425,Hard Drinks,179.4344,Medium,Tier 3,Supermarket Type3,28,5888.3352
11.5,Regular,0.042087749,Frozen Foods,192.682,Small,Tier 2,Supermarket Type1,11,3861.64
11.65,Low Fat,0.173904193,Dairy,52.3298,High,Tier 3,Supermarket Type1,26,269.649
