Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
6.55,Low Fat,0.042941559,Breads,102.9332,Small,Tier 1,Grocery Store,28
13.8,Low Fat,0.058091482,Dairy,245.1802,Small,Tier 2,Supermarket Type1,9
7.975,Low Fat,0.014660821,Baking Goods,85.125,Small,Tier 2,Supermarket Type1,11
18.0,Regular,0.238831875,Fruits and Vegetables,88.2514,Small,Tier 3,Grocery Store,15
8.93,Low Fat,0.028533032,Dairy,151.434,Medium,Tier 3,Supermarket Type2,4
11.35,Regular,0.005525913,Fruits and Vegetables,168.279,High,Tier 3,Supermarket Type1,26
7.275,Low Fat,0.048932713,Snack Foods,144.476,Small,Tier 1,Grocery Store,28
12.0,Low Fat,0.132275338,Baking Goods,123.8388,Small,Tier 1,Grocery Store,28
9.1,Non-Edible,0.0554487675,Household,115.4518,Small,Tier 2,Supermarket Type1,6
5.635,Low Fat,0.103693024,Baking Goods,148.705,Medium,Tier 1,Supermarket Type1,14
11.8,Regular,0.057655493,Meat,152.6366,Medium,Tier 3,Supermarket Type2,4
13.65,Low Fat,0.036033639,Snack Foods,183.7924,Small,Tier 2,Supermarket Type1,11
6.61,Regular,0.029129907,Snack Foods,188.4898,Medium,Tier 3,Supermarket Type2,4
7.02,Low Fat,0.049823902,Dairy,82.225,High,Tier 3,Supermarket Type1,26
17.75,Regular,0.038042233,Baking Goods,154.2656,Medium,Tier 3,Supermarket Type2,4
9.3,Non-Edible,0.044624064,Household,245.4802,High,Tier 3,Supermarket Type1,26
15.1,Low Fat,0.052329172,Meat,244.2512,Small,Tier 2,Supermarket Type1,11
8.195,Low Fat,0.031467128,Baking Goods,91.8462,Small,Tier 2,Supermarket Type1,11
12.5,Low Fat,0.081465335,Meat,220.7798,Medium,Tier 3,Supermarket Type2,4
6.195,Low Fat,0.072097449,Snack Foods,119.3098,Medium,Tier 1,Supermarket Type1,14
8.365,Low Fat,0.120256303,Hard Drinks,39.2506,Small,Tier 3,Grocery Store,15
6.78,Regular,0.139484292,Baking Goods,94.312,Medium,Tier 3,Supermarket Type3,28
15.75,Low Fat,0.140603316,Hard Drinks,252.8382,Small,Tier 1,Supermarket Type1,16
20.7,Low Fat,0.021427082,Baking Goods,156.5288,Small,Tier 2,Supermarket Type1,9
20.5,Low Fat,0.036110222,Fruits and Vegetables,120.1756,High,Tier 3,Supermarket Type1,26
18.7,Low Fat,0.057654132,Dairy,83.1566,Small,Tier 2,Supermarket Type1,11
19.35,Regular,0.077193256,Snack Foods,112.7518,Small,Tier 2,Supermarket Type1,6
20.25,Low Fat,0.036399734,Dairy,219.3482,Small,Tier 2,Supermarket Type1,11
5.635,Low Fat,0.103481775,Baking Goods,150.005,Small,Tier 2,Supermarket Type1,11
7.22,Regular,0.03828933,Baking Goods,64.751,High,Tier 3,Supermarket Type1,26
15.1,Low Fat,0.076193763,Baking Goods,89.783,Medium,Tier 1,Supermarket Type1,14
17.85,Low Fat,0.044463491,Snack Foods,127.102,Small,Tier 1,Supermarket Type1,16
6.895,Low Fat,0.022587621,Meat,143.7812,Small,Tier 2,Supermarket Type1,6
21.1,Regular,0.020760673,Breakfast,128.7994,Small,Tier 2,Supermarket Type1,11
19.85,Non-Edible,0.026074491,Household,48.6376,Medium,Tier 3,Supermarket Type2,4
20.0,Non-Edible,0.058600453999999996,Health and Hygiene,110.2544,High,Tier 3,Supermarket Type1,26
14.35,Regular,0.091283986,Frozen Foods,232.6984,Medium,Tier 3,Supermarket Type2,4
18.2,Low Fat,0.012679191,Snack Foods,139.818,Small,Tier 2,Supermarket Type1,6
19.6,Low Fat,0.033901442,Soft Drinks,56.2614,Small,Tier 1,Supermarket Type1,16
11.6,Low Fat,0.041177505,Soft Drinks,140.3154,Small,Tier 2,Supermarket Type1,6
12.85,Low Fat,0.030591255,Starchy Foods,251.404,High,Tier 3,Supermarket Type1,26
8.18,Non-Edible,0.013183517,Household,143.1154,Medium,Tier 3,Supermarket Type2,4
16.0,Regular,0.017547958,Meat,48.3718,Small,Tier 2,Supermarket Type1,9
20.7,Low Fat,0.092834313,Dairy,77.667,Medium,Tier 1,Supermarket Type1,14
12.5,Low Fat,0.081260969,Meat,221.7798,Medium,Tier 1,Supermarket Type1,14
13.1,Regular,0.044192372,Fruits and Vegetables,178.5318,Small,Tier 1,Grocery Store,28
11.8,Regular,0.107274301,Dairy,221.1772,Small,Tier 2,Supermarket Type1,11
7.09,Low Fat,0.007256127,Baking Goods,50.4034,Small,Tier 2,Supermarket Type1,6
17.35,Non-Edible,0.167243769,Household,176.2712,High,Tier 3,Supermarket Type1,26
11.1,Non-Edible,0.033160417,Household,119.6124,Medium,Tier 1,Supermarket Type1,14
5.19,Low Fat,0.042687151,Frozen Foods,195.911,Medium,Tier 1,Supermarket Type1,14
18.25,Low Fat,0.089186083,Frozen Foods,194.3452,Medium,Tier 3,Supermarket Type2,4
6.425,Low Fat,0.06316338,Breakfast,132.2626,Small,Tier 2,Supermarket Type1,9
5.92,Regular,0.019107027,Soft Drinks,48.4692,Medium,Tier 3,Supermarket Type3,28
14.5,Regular,0.058918844,Fruits and Vegetables,169.7448,Medium,Tier 1,Supermarket Type1,14
19.0,Low Fat,0.128814669,Snack Foods,107.6622,Small,Tier 2,Supermarket Type1,6
5.26,Regular,0.02455854,Breads,95.6068,Small,Tier 2,Supermarket Type1,11
10.3,Regular,0.050070476,Canned,77.896,Small,Tier 1,Supermarket Type1,16
6.32,Low Fat,0.012656359,Meat,37.8822,Medium,Tier 3,Supermarket Type3,28
19.6,Low Fat,0.024276035,Dairy,45.3718,Small,Tier 2,Supermarket Type1,11
18.25,Low Fat,0.012215675,Fruits and Vegetables,162.7894,Medium,Tier 3,Supermarket Type3,28
6.305,Regular,0.122519571,Snack Foods,93.0436,Medium,Tier 3,Supermarket Type3,28
9.3,Low Fat,0.028516696,Baking Goods,194.6136,Small,Tier 2,Supermarket Type1,9
16.7,Regular,0.05436436,Starchy Foods,63.8168,Medium,Tier 3,Supermarket Type3,28
11.15,Regular,0.143831787,Snack Foods,169.979,Small,Tier 3,Grocery Store,15
8.365,Low Fat,0.071832909,Hard Drinks,36.1506,Small,Tier 2,Supermarket Type1,9
8.615,Low Fat,0.116226984,Fruits and Vegetables,95.9436,Small,Tier 2,Supermarket Type1,9
16.0,Regular,0.065009745,Dairy,79.5986,High,Tier 3,Supermarket Type1,26
7.42,Low Fat,0.020423549,Snack Foods,249.0092,Medium,Tier 1,Supermarket Type1,14
8.97,Non-Edible,0.09301462,Household,52.7956,Small,Tier 1,Supermarket Type1,16
15.2,Non-Edible,0.020280476,Health and Hygiene,49.1034,Small,Tier 3,Grocery Store,15
12.15,Non-Edible,0.028714747,Household,151.9708,Medium,Tier 3,Supermarket Type2,4
19.2,Non-Edible,0.041220035,Household,131.231,Small,Tier 2,Supermarket Type1,9
13.65,Regular,0.043386131,Snack Foods,80.2302,Small,Tier 3,Grocery Store,15
16.5,Regular,0.094010215,Baking Goods,96.2068,Small,Tier 1,Supermarket Type1,16
6.26,Regular,0.009923732,Meat,152.8366,Small,Tier 2,Supermarket Type1,6
11.1,Low Fat,0.176573035,Baking Goods,157.4604,Small,Tier 2,Supermarket Type1,11
6.135,Low Fat,0.079293753,Soft Drinks,111.286,Medium,Tier 3,Supermarket Type2,4
12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,Medium,Tier 3,Supermarket Type2,4
19.35,Regular,0.069909188,Soft Drinks,163.2868,Small,Tier 1,Grocery Store,28
6.885,Regular,0.139330557,Canned,109.5228,Medium,Tier 3,Supermarket Type3,28
15.2,Low Fat,0.019031184,Snack Foods,235.5248,Small,Tier 2,Supermarket Type1,9
13.85,Low Fat,0.051544658,Soft Drinks,142.5154,Small,Tier 3,Grocery Store,15
7.67,Non-Edible,0.185596553,Household,35.7216,Medium,Tier 3,Supermarket Type2,4
5.88,Regular,0.030371121,Frozen Foods,101.799,Medium,Tier 3,Supermarket Type2,4
7.39,Non-Edible,0.119698523,Others,143.047,Medium,Tier 3,Supermarket Type3,28
11.6,Regular,0.077284566,Frozen Foods,172.4106,Medium,Tier 1,Supermarket Type1,14
8.39,Regular,0.024342578,Frozen Foods,113.6176,Small,Tier 2,Supermarket Type1,6
17.6,Regular,0.028062401,Breads,44.0402,Small,Tier 1,Grocery Store,28
15.2,Low Fat,0.153592956,Snack Foods,228.0352,Small,Tier 3,Grocery Store,15
17.7,Low Fat,0.011556919,Frozen Foods,94.741,Medium,Tier 3,Supermarket Type3,28
7.895,Regular,0.094567181,Breakfast,104.5332,Small,Tier 1,Supermarket Type1,16
18.35,Low Fat,0.015291576,Hard Drinks,106.1938,High,Tier 3,Supermarket Type1,26
15.7,Low Fat,0.122392031,Canned,133.1942,High,Tier 3,Supermarket Type1,26
11.65,Low Fat,0.039980644,Snack Foods,227.3694,Medium,Tier 1,Supermarket Type1,14
19.2,Regular,0.148737487,Canned,155.1314,Small,Tier 1,Grocery Store,28
16.0,Regular,0.173462841,Snack Foods,157.6972,Medium,Tier 3,Supermarket Type2,4
16.0,Regular,0.106968577,Baking Goods,180.5634,Small,Tier 2,Supermarket Type1,11
15.6,Regular,0.176244038,Snack Foods,173.6764,Small,Tier 3,Grocery Store,15
7.1,Low Fat,0.109990885,Fruits and Vegetables,172.908,Small,Tier 2,Supermarket Type1,9
10.65,Regular,0.085268317,Snack Foods,229.7668,Medium,Tier 1,Supermarket Type1,14
9.31,Low Fat,0.037955094,Frozen Foods,62.151,Small,Tier 1,Supermarket Type1,16
6.78,Regular,0.08585926399999999,Fruits and Vegetables,227.5694,Medium,Tier 1,Supermarket Type1,14
10.1,Non-Edible,0.093862362,Household,115.9492,Small,Tier 3,Grocery Store,15
17.35,Non-Edible,0.168064909,Household,176.2712,Medium,Tier 3,Supermarket Type2,4
14.65,Low Fat,0.298205272,Hard Drinks,55.7614,Small,Tier 1,Grocery Store,28
17.35,Low Fat,0.055908268,Baking Goods,99.8016,Small,Tier 2,Supermarket Type1,9
9.6,Regular,0.02236923,Breads,104.799,Medium,Tier 3,Supermarket Type2,4
9.0,Non-Edible,0.032072321,Household,102.2016,Medium,Tier 1,Supermarket Type1,14
13.5,Regular,0.124668026,Snack Foods,261.091,Medium,Tier 3,Supermarket Type3,28
6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,Medium,Tier 3,Supermarket Type2,4
8.85,Regular,0.112840108,Soft Drinks,122.0388,Medium,Tier 1,Supermarket Type1,14
17.1,Low Fat,0.054428368,Breads,84.9566,Medium,Tier 3,Supermarket Type2,4
20.1,Regular,0.054763518,Frozen Foods,150.9366,Small,Tier 2,Supermarket Type1,6
17.35,Regular,0.02747716,Canned,87.9856,Medium,Tier 3,Supermarket Type3,28
15.25,Low Fat,0.044539371,Snack Foods,85.3198,Small,Tier 3,Grocery Store,15
12.35,Non-Edible,0.041973712,Health and Hygiene,35.7216,Small,Tier 2,Supermarket Type1,6
15.1,Low Fat,0.30374337,Snack Foods,196.011,Small,Tier 1,Grocery Store,28
17.85,Low Fat,0.04442649,Snack Foods,124.902,High,Tier 3,Supermarket Type1,26
18.6,Low Fat,0.076975118,Snack Foods,161.8236,Medium,Tier 1,Supermarket Type1,14
9.895,Regular,0.048426708,Frozen Foods,258.7278,Medium,Tier 3,Supermarket Type3,28
15.6,Regular,0.045542628,Snack Foods,170.7132,Medium,Tier 3,Supermarket Type3,28
5.51,Non-Edible,0.034543718,Health and Hygiene,99.7726,Small,Tier 2,Supermarket Type1,11
19.6,Regular,0.07278643,Frozen Foods,49.4376,Small,Tier 1,Grocery Store,28
17.6,Regular,0.075753207,Meat,111.1202,Medium,Tier 3,Supermarket Type3,28
17.2,Low Fat,0.156269303,Meat,159.6578,Small,Tier 2,Supermarket Type1,9
20.5,Low Fat,0.141792841,Starchy Foods,89.7172,Small,Tier 1,Supermarket Type1,16
16.6,Low Fat,0.103195401,Fruits and Vegetables,117.8466,Small,Tier 2,Supermarket Type1,11
18.25,Regular,0.170795745,Dairy,154.463,Small,Tier 2,Supermarket Type1,9
14.8,Regular,0.04407225,Breads,109.057,Medium,Tier 3,Supermarket Type2,4
21.2,Regular,0.012327847,Starchy Foods,173.8738,Small,Tier 1,Grocery Store,28
7.02,Low Fat,0.081623275,Fruits and Vegetables,148.0734,Small,Tier 2,Supermarket Type1,6
15.1,Low Fat,0.025988508,Frozen Foods,146.6076,Small,Tier 2,Supermarket Type1,9
9.695,Regular,0.030143704,Snack Foods,222.0114,Medium,Tier 3,Supermarket Type3,28
18.6,Regular,0.170646494,Meat,46.3376,Medium,Tier 3,Supermarket Type3,28
17.1,Regular,0.078347922,Canned,141.8838,Small,Tier 3,Grocery Store,15
8.71,Low Fat,0.212293753,Canned,92.2778,Small,Tier 1,Grocery Store,28
11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,Medium,Tier 3,Supermarket Type2,4
10.8,Low Fat,0.082534287,Dairy,191.1504,Small,Tier 2,Supermarket Type1,9
15.0,Low Fat,0.046469277,Breads,123.8414,Small,Tier 2,Supermarket Type1,11
11.3,Non-Edible,0.066816565,Household,192.2478,Small,Tier 2,Supermarket Type1,11
9.695,Low Fat,0.070103425,Hard Drinks,179.4344,Medium,Tier 3,Supermarket Type3,28
11.5,Regular,0.042087749,Frozen Foods,192.682,Small,Tier 2,Supermarket Type1,11
11.65,Low Fat,0.173904193,Dairy,52.3298,High,Tier 3,Supermarket Type1,26
16.6,Low Fat,0.103406065,Fruits and Vegetables,116.4466,Medium,Tier 3,Supermarket Type2,4
7.67,Non-Edible,0.184689756,Household,35.4216,High,Tier 3,Supermarket Type1,26
19.1,Low Fat,0.097280981,Fruits and Vegetables,232.6958,Small,Tier 2,Supermarket Type1,6
7.72,Regular,0.074883035,Breads,79.8986,Small,Tier 2,Supermarket Type1,11
16.0,Low Fat,0.041177505,Snack Foods,142.3496,Small,Tier 2,Supermarket Type1,6
8.645,Non-Edible,0.1442339,Health and Hygiene,95.441,Small,Tier 2,Supermarket Type1,6
12.3,Regular,0.064750025,Starchy Foods,92.6804,Small,Tier 2,Supermarket Type1,11
15.5,Low Fat,0.103603094,Snack Foods,143.547,Medium,Tier 1,Supermarket Type1,14
19.2,Regular,0.09391835,Frozen Foods,189.8214,Small,Tier 1,Supermarket Type1,16
12.3,Low Fat,0.037014587,Snack Foods,115.1834,Small,Tier 2,Supermarket Type1,11
15.6,Non-Edible,0.066829875,Others,185.5924,Medium,Tier 1,Supermarket Type1,14
18.7,Low Fat,0.057771828,Dairy,85.3566,Medium,Tier 3,Supermarket Type2,4
17.6,Low Fat,0.008001018,Dairy,170.4422,Small,Tier 1,Supermarket Type1,16
15.1,Regular,0.087584126,Fruits and Vegetables,221.7456,Small,Tier 2,Supermarket Type1,11
8.895,Low Fat,0.105274111,Dairy,39.9138,Medium,Tier 1,Supermarket Type1,14
15.1,Regular,0.095635061,Meat,130.7942,Medium,Tier 3,Supermarket Type3,28
15.5,Regular,0.02524761,Baking Goods,81.9934,Medium,Tier 3,Supermarket Type3,28
19.6,Non-Edible,0.025281802,Health and Hygiene,152.0024,Small,Tier 2,Supermarket Type1,9
8.3,Low Fat,0.035409328,Fruits and Vegetables,36.2506,Medium,Tier 1,Supermarket Type1,14
6.575,Regular,0.075625152,Breads,145.7444,Medium,Tier 1,Supermarket Type1,14
12.6,Regular,0.062648111,Frozen Foods,104.899,High,Tier 3,Supermarket Type1,26
19.25,Low Fat,0.1017546,Dairy,55.1956,Small,Tier 2,Supermarket Type1,9
18.1,Non-Edible,0.048931174,Household,127.3336,Small,Tier 2,Supermarket Type1,9
10.395,Regular,0.091096531,Baking Goods,52.3008,High,Tier 3,Supermarket Type1,26
5.175,Non-Edible,0.030479118,Health and Hygiene,33.2874,Medium,Tier 3,Supermarket Type2,4
14.65,Low Fat,0.170176516,Hard Drinks,55.2614,High,Tier 3,Supermarket Type1,26
9.1,Regular,0.081794766,Breads,173.6054,Medium,Tier 1,Supermarket Type1,14
10.395,Low Fat,0.05226427,Seafood,158.4604,Small,Tier 3,Grocery Store,15
10.5,Regular,0.116576702,Baking Goods,163.121,High,Tier 3,Supermarket Type1,26
15.35,Low Fat,0.013834247,Frozen Foods,62.7168,Medium,Tier 1,Supermarket Type1,14
17.25,Low Fat,0.073135768,Canned,77.2986,Medium,Tier 3,Supermarket Type2,4
13.5,Non-Edible,0.07266912,Household,160.292,Small,Tier 1,Supermarket Type1,16
20.75,Regular,0.129337594,Seafood,238.188,Small,Tier 1,Supermarket Type1,16
11.85,Regular,0.056033565,Baking Goods,51.4666,Small,Tier 2,Supermarket Type1,6
11.1,Low Fat,0.059797172,Fruits and Vegetables,151.8366,High,Tier 3,Supermarket Type1,26
19.5,Regular,0.077157727,Soft Drinks,232.4958,Small,Tier 2,Supermarket Type1,9
6.635,Non-Edible,0.027222517,Household,174.0396,Small,Tier 2,Supermarket Type1,6
10.8,Low Fat,0.052363244,Soft Drinks,236.5564,Small,Tier 2,Supermarket Type1,6
11.65,Low Fat,0.033926852,Seafood,111.586,Small,Tier 2,Supermarket Type1,11
20.0,Low Fat,0.034369528,Baking Goods,43.7086,Small,Tier 1,Supermarket Type1,16
16.75,Regular,0.041599644,Soft Drinks,40.9822,Small,Tier 3,Grocery Store,15
6.985000000000001,Regular,0.136701678,Meat,182.1608,Medium,Tier 3,Supermarket Type3,28
17.0,Regular,0.139804885,Canned,265.7884,Small,Tier 2,Supermarket Type1,11
8.155,Regular,0.033555399,Frozen Foods,74.7354,Small,Tier 1,Supermarket Type1,16
17.25,Low Fat,0.084809658,Soft Drinks,261.191,Small,Tier 2,Supermarket Type1,6
8.96,Regular,0.068604503,Fruits and Vegetables,197.3768,Medium,Tier 3,Supermarket Type3,28
10.895,Low Fat,0.136784873,Dairy,265.2568,Small,Tier 2,Supermarket Type1,9
10.1,Non-Edible,0.056191301,Household,115.7492,Small,Tier 2,Supermarket Type1,11
5.655,Low Fat,0.142732848,Fruits and Vegetables,167.95,Small,Tier 3,Grocery Store,15
12.15,Regular,0.042485444,Canned,125.0046,Medium,Tier 3,Supermarket Type2,4
14.1,Low Fat,0.06682033,Snack Foods,198.9084,High,Tier 3,Supermarket Type1,26
9.195,Regular,0.078502143,Meat,108.7596,Small,Tier 2,Supermarket Type1,6
13.6,Low Fat,0.117065801,Snack Foods,196.1136,Medium,Tier 3,Supermarket Type3,28
10.5,Non-Edible,0.011305479,Household,235.5248,Medium,Tier 1,Supermarket Type1,14
9.395,Regular,0.171422166,Fruits and Vegetables,139.1838,Small,Tier 2,Supermarket Type1,11
16.35,Non-Edible,0.016979063,Household,97.441,High,Tier 3,Supermarket Type1,26
19.5,Non-Edible,0.01430324,Household,57.2614,Small,Tier 2,Supermarket Type1,11
9.17,Low Fat,0.102978817,Baking Goods,144.947,Small,Tier 1,Supermarket Type1,16
9.5,Regular,0.132521929,Frozen Foods,228.6668,Small,Tier 2,Supermarket Type1,9
17.6,Non-Edible,0.018813776,Health and Hygiene,235.259,Medium,Tier 3,Supermarket Type3,28
4.635,Low Fat,0.140889111,Breads,127.0994,Small,Tier 1,Supermarket Type1,16
16.85,Regular,0.023201357,Snack Foods,45.9428,Small,Tier 2,Supermarket Type1,11
9.195,Low Fat,0.101275792,Baking Goods,46.4744,Small,Tier 2,Supermarket Type1,9
5.15,Regular,0.061272194,Meat,125.6388,Medium,Tier 1,Supermarket Type1,14
7.0,Low Fat,0.15202235,Canned,106.628,Medium,Tier 3,Supermarket Type2,4
16.7,Low Fat,0.036933417,Dairy,109.1886,Small,Tier 3,Grocery Store,15
16.7,Regular,0.199955274,Fruits and Vegetables,182.3976,Small,Tier 3,Grocery Store,15
17.75,Non-Edible,0.030631323,Others,178.566,Medium,Tier 3,Supermarket Type2,4
13.15,Low Fat,0.073251428,Snack Foods,181.695,Small,Tier 3,Grocery Store,15
8.355,Low Fat,0.187850233,Canned,146.5418,Medium,Tier 1,Supermarket Type1,14
19.5,Non-Edible,0.01581384,Household,183.2608,Small,Tier 2,Supermarket Type1,6
8.235,Non-Edible,0.014459672,Health and Hygiene,181.895,Small,Tier 1,Supermarket Type1,16
9.8,Low Fat,0.026081567,Snack Foods,217.585,Small,Tier 2,Supermarket Type1,9
12.15,Low Fat,0.021757269,Breads,164.7184,Small,Tier 1,Supermarket Type1,16
5.46,Regular,0.032359413,Canned,187.424,Small,Tier 2,Supermarket Type1,6
19.0,Regular,0.097294728,Frozen Foods,47.7718,Small,Tier 2,Supermarket Type1,9
13.3,Low Fat,0.063695084,Frozen Foods,151.0708,Small,Tier 2,Supermarket Type1,11
20.7,Low Fat,0.071699984,Dairy,177.6028,Small,Tier 3,Grocery Store,15
11.35,Regular,0.06358394,Dairy,89.4856,Small,Tier 2,Supermarket Type1,6
17.7,Low Fat,0.029999653,Snack Foods,169.7816,Small,Tier 2,Supermarket Type1,11
9.5,Regular,0.02210346,Meat,194.7452,Small,Tier 2,Supermarket Type1,11
20.6,Low Fat,0.083004078,Baking Goods,119.4756,Small,Tier 1,Supermarket Type1,16
16.35,Low Fat,0.020544065,Fruits and Vegetables,49.9324,Small,Tier 2,Supermarket Type1,9
18.25,Low Fat,0.012325122,Fruits and Vegetables,162.8894,Medium,Tier 3,Supermarket Type2,4
6.195,Low Fat,0.072131519,Snack Foods,120.1098,Small,Tier 2,Supermarket Type1,11
17.6,Non-Edible,0.082797778,Health and Hygiene,161.492,Small,Tier 2,Supermarket Type1,6
8.115,Regular,0.05382735,Canned,155.2972,Small,Tier 3,Grocery Store,15
9.0,Low Fat,0.065350715,Snack Foods,175.437,Medium,Tier 1,Supermarket Type1,14
11.1,Low Fat,0.04500603,Snack Foods,174.0054,Medium,Tier 3,Supermarket Type2,4
10.0,Regular,0.037918142,Snack Foods,129.6994,Medium,Tier 3,Supermarket Type2,4
14.1,Low Fat,0.090185027,Canned,140.2496,Small,Tier 2,Supermarket Type1,6
7.06,Regular,0.043863865,Starchy Foods,59.5904,High,Tier 3,Supermarket Type1,26
12.5,Regular,0.08175276,Fruits and Vegetables,89.0488,Small,Tier 1,Supermarket Type1,16
16.35,Non-Edible,0.034504414,Household,125.202,Medium,Tier 3,Supermarket Type3,28
7.785,Low Fat,0.140121306,Dairy,102.5306,Medium,Tier 3,Supermarket Type2,4
20.85,Low Fat,0.03747983,Frozen Foods,192.7478,Small,Tier 2,Supermarket Type1,11
16.5,Regular,0.06619442,Breakfast,184.4292,High,Tier 3,Supermarket Type1,26
7.63,Low Fat,0.061313057,Soft Drinks,93.3436,Medium,Tier 3,Supermarket Type2,4
18.6,Non-Edible,0.012643035,Household,119.8414,High,Tier 3,Supermarket Type1,26
20.1,Non-Edible,0.135612397,Health and Hygiene,61.1536,Small,Tier 1,Grocery Store,28
12.6,Low Fat,0.048857925,Breads,61.0194,Medium,Tier 1,Supermarket Type1,14
11.1,Regular,0.05373063,Fruits and Vegetables,165.1526,High,Tier 3,Supermarket Type1,26
7.855,Low Fat,0.011324862,Canned,189.6188,Small,Tier 2,Supermarket Type1,6
7.075,Low Fat,0.022457694,Frozen Foods,98.6068,Medium,Tier 3,Supermarket Type3,28
6.63,Regular,0.182128363,Baking Goods,165.65,Small,Tier 1,Grocery Store,28
12.85,Low Fat,0.0993734915,Frozen Foods,38.3164,Small,Tier 2,Supermarket Type1,9
6.215,Low Fat,0.012146608,Fruits and Vegetables,37.9848,Small,Tier 2,Supermarket Type1,9
6.71,Regular,0.02960641,Baking Goods,65.4142,Medium,Tier 1,Supermarket Type1,14
20.85,Regular,0.062321222,Baking Goods,87.2514,Medium,Tier 1,Supermarket Type1,14
5.44,Low Fat,0.025583714,Dairy,239.1538,Medium,Tier 3,Supermarket Type2,4
12.85,Low Fat,0.039576776,Fruits and Vegetables,179.9318,Small,Tier 1,Grocery Store,28
11.15,Non-Edible,0.073783159,Others,66.0142,Small,Tier 2,Supermarket Type1,6
17.6,Low Fat,0.041581725,Soft Drinks,163.3526,High,Tier 3,Supermarket Type1,26
5.4,Non-Edible,0.048388423,Health and Hygiene,163.0526,Small,Tier 2,Supermarket Type1,6
14.5,Non-Edible,0.157190017,Health and Hygiene,156.8604,Small,Tier 1,Grocery Store,28
11.35,Regular,0.045073782,Snack Foods,101.9016,Small,Tier 2,Supermarket Type1,11
4.635,Low Fat,0.141686037,Breads,126.9994,Small,Tier 2,Supermarket Type1,6
12.85,Low Fat,0.033271818,Fruits and Vegetables,196.5768,Medium,Tier 1,Supermarket Type1,14
18.85,Low Fat,0.035863436,Meat,58.3562,Medium,Tier 3,Supermarket Type3,28
10.1,Non-Edible,0.050562853,Health and Hygiene,153.3656,Small,Tier 3,Grocery Store,15
8.895,Low Fat,0.105110692,Dairy,41.1138,Small,Tier 1,Supermarket Type1,16
6.59,Non-Edible,0.0262028625,Household,119.1098,Small,Tier 2,Supermarket Type1,6
18.6,Non-Edible,0.080829372,Health and Hygiene,96.4436,Medium,Tier 3,Supermarket Type2,4
6.89,Regular,0.136566735,Snack Foods,193.482,Medium,Tier 1,Supermarket Type1,14
11.8,Non-Edible,0.039996021,Health and Hygiene,176.7686,Small,Tier 1,Grocery Store,28
11.0,Regular,0.133352623,Canned,219.7798,Medium,Tier 1,Supermarket Type1,14
14.0,Regular,0.031330907,Canned,52.364,Small,Tier 2,Supermarket Type1,11
14.6,Non-Edible,0.025578526,Household,198.8084,Medium,Tier 3,Supermarket Type3,28
14.65,Regular,0.099286298,Snack Foods,49.8666,Medium,Tier 1,Supermarket Type1,14
12.15,Non-Edible,0.011835436,Others,121.373,Small,Tier 1,Grocery Store,28
11.0,Non-Edible,0.03786331,Health and Hygiene,40.948,High,Tier 3,Supermarket Type1,26
10.5,Regular,0.044139551,Baking Goods,143.9128,Small,Tier 3,Grocery Store,15
11.8,Regular,0.0141013415,Frozen Foods,179.2344,Small,Tier 2,Supermarket Type1,9
11.8,Regular,0.014144442,Frozen Foods,180.4344,Medium,Tier 3,Supermarket Type2,4
15.6,Low Fat,0.08071118,Baking Goods,113.1544,Medium,Tier 3,Supermarket Type3,28
6.69,Regular,0.037060755,Meat,176.837,Medium,Tier 3,Supermarket Type2,4
15.5,Low Fat,0.053455158,Soft Drinks,43.677,Medium,Tier 1,Supermarket Type1,14
10.895,Non-Edible,0.027157955,Others,50.2666,Medium,Tier 3,Supermarket Type2,4
11.15,Non-Edible,0.032306341,Health and Hygiene,166.3526,Medium,Tier 1,Supermarket Type1,14
9.06,Non-Edible,0.009776268,Others,213.756,Small,Tier 1,Supermarket Type1,16
4.92,Low Fat,0.046026479,Baking Goods,196.5084,Medium,Tier 1,Supermarket Type1,14
4.805,Regular,0.037699423,Dairy,125.5704,Small,Tier 1,Supermarket Type1,16
8.5,Low Fat,0.098036903,Canned,51.5324,Medium,Tier 1,Supermarket Type1,14
9.395,Low Fat,0.159304333,Soft Drinks,226.172,Small,Tier 2,Supermarket Type1,9
5.94,Low Fat,0.034940979,Canned,177.3344,Medium,Tier 1,Supermarket Type1,14
6.635,Regular,0.00636189,Baking Goods,121.1098,Small,Tier 2,Supermarket Type1,6
20.75,Low Fat,0.109153001,Snack Foods,161.3578,Medium,Tier 3,Supermarket Type2,4
13.35,Low Fat,0.01769927,Dairy,74.2012,Medium,Tier 3,Supermarket Type3,28
7.645,Regular,0.066693437,Snack Foods,42.3112,Small,Tier 2,Supermarket Type1,9
17.2,Regular,0.012030747,Canned,166.6184,Medium,Tier 1,Supermarket Type1,14
9.695,Regular,0.029223424,Canned,175.437,Small,Tier 2,Supermarket Type1,11
5.19,Regular,0.044321422,Meat,103.899,Medium,Tier 1,Supermarket Type1,14
15.85,Low Fat,0.13689554,Breads,176.437,Small,Tier 3,Grocery Store,15
